ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.554721396,0.614478849,0.597944215,0.597630407,0.597652027,0.999010454,0.797440508,0.809353846,0.303527185,0.781614887,2340000000.0,221000000.0,0.454073459,0.000121012,0.184026723,0.28060343,0.28060343,0.28060343,0.320790394,0.235127679,0.472147859,0.204950737,0.277773593,0.022126678,0.848056733,0.689487866,0.689484548,0.217606283,0.000150192,0.000561673,0.264382902,0.325108975,0.00856534,0.004106742,0.630653347,0.015288303,0.18556701,0.81443299,0.008562068,0.377604382,0.005918519,0.201939518,0.269308499,0.412796765,0.637181409,0.003577044,0.001767592,0.000224893,0.007227579,0.171451613,0.245015643,0.43265643,0.004664412,0.810363941,0.458147626,0.73091713,0.043957416,0.005194399,0.00146625,0.15895448,0.322643105,0.277643701,0.009055486,0.817397637,0.738507878,0.337365817,0.004923481,0.946498553,0.002672055,0.014095747,5020000000.0,3160000000.0,0.593927796,1010000000.0,0.671573239,0.036176098,0.817397637,0.337365817,0.119951504,0.648237621,0.460007718,0.45704345,0.31588597,0.033957612,0,0.832441454,0.013548855,0.623564649,0.59762541,0.844548277,0.285866657,0.026801594,0.565207677,0.018886123,4.4856927805874225,0.17879528889763285,3.660401709401694e-12,0,0,0.0018153664
0.569443767,0.62587222,0.611060549,0.606934375,0.606934375,0.999107629,0.797531397,0.809420247,0.30348247,0.781686887,7520000000.0,214000000.0,0.460979844,0.000762076,0.205891285,0.216805023,0.216805023,0.216805023,0.26359081,0.31314989,0.090022233,0.15682762,0.292987874,0.022176774,0.848221487,0.689858406,0.689858406,0.217646293,0.000157547,0.001464648,0.265316922,0.374473753,0.010796846,0.006266477,0.631130738,0.010007387,0.154790338,0.845209662,0.005603012,0.375861976,0.005365848,0.156855082,0.21807556,0.410827373,0.266866567,0.001126069,0.005619575,8940000000.0,0.000702786,0.082741935,0.026890707,0.405101649,0.006028028,0.847658188,0.491326484,0.803474679,0.177053989,0.006377803,0.00673031,0.139423823,0.339605302,0.277444642,0.01176057,0.856811298,0.740311312,0.333877796,0.002741831,0.943369642,0.002473877,0.025378523,0.000158851,9770000000.0,0.593966842,9860000000.0,0.671600441,0.175628313,0.856811298,0.333877796,0.115262283,0.708311533,0.470053492,0.559350218,0.327323036,0.027069198,0,0.832194116,0.000745419,0.623780476,0.606934442,0.843554197,0.282036757,0.026934983,0.565762035,0.0233924,5.375919243793899,0.05785801219636604,1.4357507978723387e-12,0,0,6.937839e-05
0.524399162,0.574302224,0.569891322,0.615380735,0.615546491,0.99917765,0.79770792,0.809575182,0.303644409,0.781819238,0.000143158,0.0,0.486018637,0.000610061,0.131794716,0.211326956,0.211326956,0.211326956,0.229554694,0.325988541,0.013309739,0.108623076,0.185659411,0.022054869,0.848001995,0.689404739,0.689404739,0.217581113,6610000000.0,0.000457938,0.263969508,0.38072352,0.022150321,0.011813043,0.630681087,0.001167255,0.033346434,0.966653566,0.005263469,0.369637181,0.005471873,0.108643966,0.184669331,0.396162766,0.056971514,0.001071287,0.005899657,5410000000.0,6810000000.0,0.015967742,0.008892088,0.398362769,0.017921782,0.800452553,0.146834101,0.245753569,0.062513724,0.012954229,0.015411252,0.021094118,0.381933318,0.277263273,0.024085025,0.551014753,0.734248924,0.326805518,0.0,0.940372153,0.002560904,0.0128574,0.000171504,0.000104463,0.594007102,0.000119735,0.671534325,0.458989494,0.551014753,0.326805518,0.110933234,0.617279974,0.44145419,0.61355662,0.311858609,0.01322873,0,0.820866145,0.034909959,0.696240378,0.615380199,0.841347131,0.27562559,0.026809949,0.565246436,0.112744213,24.60892986942189,0.012039616632331385,144.62398960550544,0,0,3.3490047e-05
0.447131088,0.506487135,0.493763049,0.595864743,0.595864743,0.998952218,0.797346713,0.809275207,0.303484887,0.78153222,5300000000.0,0.0,0.460183018,0.000607061,0.0,0.16640681,0.16640681,0.16640681,0.194951309,0.311346113,0.13580471,0.089976386,0.153724486,0.022069724,0.847643877,0.687052723,0.687052723,0.217336705,5840000000.0,0.00039917,0.263490842,0.359636377,0.007233675,0.004812929,0.628928371,0.023003128,0.212443692,0.787556308,0.010353914,0.384558348,0.006098274,0.089924601,0.152695875,0.421073574,0.376311844,0.001134185,0.005571756,0.000338772,0.022815972,0.142419355,0.138777668,0.388096153,0.001271783,0.791108301,0.727555785,0.855270519,0.079838339,0.00598896,0.001936947,0.218724883,0.337085033,0.277509042,0.003569538,0.987966302,0.737794771,0.346408524,0.0,0.924913245,0.002125668,0.033106889,7710000000.0,6920000000.0,0.593925406,2220000000.0,0.671571503,0.014404584,0.987966302,0.346408524,0.110933234,0.639229719,0.458826702,0.540296446,0.313357485,0.040008969,0,0.775732341,0.000964277,0.623726974,0.595861396,0.836758868,0.291461744,0.026407671,0.562288344,0.016000469,3.65130082559356,0.06262085352525763,1.3648443396226391e-12,0,0,0.26401818
0.510993029,0.543992586,0.576636865,0.62702691,0.62702691,0.999013111,0.797393195,0.809343561,0.303438723,0.781593975,0.000492033,0.000451969,0.475168382,0.0,0.0,0.170873541,0.170873541,0.170873541,0.216602061,0.322734668,0.016153183,0.099177591,0.170671085,0.022083378,0.847958398,0.689199271,0.689199271,0.217568241,6850000000.0,0.00045135,0.263804773,0.388593942,0.020620216,0.014249139,0.630612594,0.001446302,0.040239441,0.959760559,0.013842445,0.369637181,0.005365848,0.099133649,0.169715708,0.396308795,0.130434783,0.001560265,0.00405436,0.000183239,0.003190151,0.025,0.015395914,0.39463151,0.000812771,0.841984179,0.437234023,0.469151526,0.082202433,0.018548018,0.010024881,0.0431293,0.380143403,0.277050227,0.005699758,0.953662583,0.736305212,0.327497852,0.0,0.933891526,0.002246872,0.076798581,0.000142439,0.000137842,0.59399048,7060000000.0,0.671581112,0.026826995,0.953662583,0.327497852,0.110933234,0.656213162,0.467079959,0.619989818,0.316006008,0.014218487,0,0.803561589,0.000349651,0.623916111,0.627024293,0.840450214,0.275827743,0.026791576,0.565160396,0.094668437,19.96454035224986,0.0222878532407766,41.073427444012644,0,0,1.8816003e-05
0.40233023,0.446249455,0.44868569,0.665150838,0.665150838,0.99381441,0.792403393,0.804623126,0.305595402,0.776069189,0.006306467,0.002243544,0.412311383,0.0,0.0,0.165311196,0.165311196,0.165311196,0.202987615,0.314953668,0.000468866,0.084032245,0.161256308,0.022091595,0.848044792,0.689437718,0.689437718,0.217595542,0.000160951,0.000762831,0.264265566,0.369500019,0.147531521,0.13916882,0.630607457,0.000196062,0.006167428,0.993832572,0.023164716,0.369637181,0.005365848,0.084005081,0.160583666,0.393662843,0.005997001,0.0,0.0,19100000.0,0.0001513,0.009677419,0.001662676,0.363356776,0.001324058,0.902568111,0.597902511,0.572806171,0.022643309,0.147650588,0.016022808,0.007037578,0.238374675,0.27697486,0.0,0.689144514,0.73836051,0.326365171,0.0,0.887375754,0.002043518,0.03307814,0.005140842,0.005387917,0.597307858,0.00052232,0.67060759,0.015026785,0.689144514,0.326365171,0.110933234,0.588822643,0.325107399,0.530496673,0.309386904,0.001751644,0,0.759839315,0.000373463,0.624374664,0.665149207,0.838322818,0.274921202,0.026789685,0.56515137,0.41370984,123.00253681629313,0.000991371407723196,23.356651906833363,0,0,0.0006612303
0.491639448,0.549498474,0.53787676,0.613218697,0.61316825,0.998998552,0.797435804,0.809343821,0.303543379,0.781604361,0.000284235,0.000130565,0.462196053,0.00079808,0.297803421,0.169398677,0.169398677,0.169398677,0.218682046,0.3180307,0.024033153,0.099421871,0.174813587,0.022149909,0.848308458,0.689832727,0.689832727,0.217643233,6390000000.0,0.000449004,0.264821938,0.377249357,0.012892939,0.005030649,0.630702662,0.002455795,0.06246032,0.93753968,0.006754204,0.369639418,0.005365848,0.09944306,0.173780258,0.399177142,0.176911544,0.002426628,0.002605276,7910000000.0,0.000820044,0.033548387,0.012713893,0.393546053,0.001954873,0.815331765,0.221664292,0.442296645,0.088296599,0.00627841,0.007197433,0.064762843,0.342974012,0.277461212,0.017425891,0.952749455,0.735319701,0.328349325,927000000.0,0.934944494,0.002262016,0.057486055,9070000000.0,4440000000.0,0.593952833,5400000000.0,0.671567866,0.109770516,0.952749455,0.328349325,0.110938165,0.633548128,0.455593708,0.569431516,0.313453466,0.022721492,0,0.80674251,0.000547978,0.62374295,0.613219091,0.84067641,0.276560166,0.02681127,0.56525251,0.061753484,12.914012766382498,0.02996858149962729,43.81850901490306,0,0,1.632117e-05
0.507629308,0.545518971,0.565929654,0.601896828,0.601896828,0.999047544,0.797382266,0.809316349,0.303347602,0.781574746,5430000000.0,52600000.0,0.462786543,0.000549055,0.0,0.150183305,0.150183305,0.150183305,0.21518389,0.320860154,0.01579019,0.101620389,0.17006854,0.022414816,0.848206958,0.689711829,0.689711829,0.217629319,5970000000.0,0.000419558,0.264644769,0.381617674,0.003072065,0.001618242,0.634572814,0.019877073,0.203283248,0.796716752,0.004875734,0.388543067,0.005365848,0.101307669,0.16906719,0.406060639,0.08095952,0.000791292,0.007983195,728000000.0,6050000000.0,0.035806452,0.007399791,0.394077475,0.015052352,0.672079763,0.205917777,0.330212637,0.002712414,0.001880387,7540000000.0,0.190943736,0.34444277,0.276742105,0.003433713,0.899406439,0.72166776,0.342128968,0.006252727,0.91007215,0.002245883,0.013980251,0.00015459,9790000000.0,0.593815534,354000000.0,0.671568782,0.679716251,0.899406439,0.342128968,0.117146037,0.639445535,0.458834203,0.589357645,0.31353831,0.089706476,0,0.797248701,0.001153615,0.624566862,0.601895408,0.840231455,0.289194499,0.0621156,0.570050878,0.016901672,3.921668372379982,0.012158768284813598,5.657578268876601e-13,0,0,0.31677714
0.56222883,0.60706498,0.602387708,0.618040041,0.618040041,0.999150612,0.797677762,0.809522842,0.303648276,0.781794115,0.000210227,7100000000.0,0.481214195,0.000333033,0.231906063,0.180186254,0.180186254,0.180186254,0.234187388,0.326130013,0.019283997,0.112287273,0.190555095,0.022134169,0.848100942,0.689758803,0.689758803,0.217637429,6850000000.0,0.000487958,0.264582605,0.388500801,0.02490351,0.01197836,0.630693073,0.001808333,0.048674305,0.951325695,0.005864719,0.370420034,0.005691235,0.112251046,0.18963879,0.399746524,0.124437781,0.001148387,0.005504297,4410000000.0,0.000285956,0.025967742,0.010187565,0.398374076,0.004474565,0.859664869,0.289957692,0.522872325,0.083566408,0.013382531,0.011032769,0.039803078,0.38479685,0.277282815,0.030083163,0.737347485,0.737331389,0.327437703,0.001933553,0.945904086,0.002471911,0.030294178,0.000167708,9320000000.0,0.594009032,7480000000.0,0.671567273,0.214072142,0.737347485,0.327437703,0.112079533,0.63566804,0.455685705,0.638230205,0.313752572,0.011750861,0,0.838865375,0.000910559,0.623937762,0.618038705,0.842429604,0.276090318,0.026810548,0.565249191,0.07893357,17.23071480634262,0.022421977614462373,113.08109359887752,0,0,1.0269534e-05
0.490030712,0.516572176,0.531184753,0.594437798,0.594437798,0.998909696,0.79723521,0.809170528,0.303379023,0.781417553,7260000000.0,2280000000.0,0.46057556,0.000422042,0.0,0.166027559,0.166027559,0.166027559,0.203271249,0.31608545,0.01704554,0.091116359,0.161030353,0.022293559,0.848115506,0.689548459,0.689548459,0.217610551,6480000000.0,0.000417736,0.264326954,0.374753176,0.004426195,0.003536551,0.627509897,0.016440967,0.190615836,0.809384164,0.004977569,0.387759096,0.005365848,0.091137818,0.160048262,0.400871892,0.062968516,0.000661439,0.009558657,0.000206359,4090000000.0,0.026612903,0.02222875,0.388163994,0.067287305,0.729740866,0.190692097,0.229907734,0.031556637,0.003622676,0.001748489,0.095501974,0.339475366,0.27666205,0.00243248,0.472569347,0.729523299,0.333223488,0.045452023,0.926778526,0.002006676,0.01060527,0.000144372,0.000124002,0.593879507,5510000000.0,0.671579856,0.75625955,0.472569347,0.333223488,0.138920615,0.648528496,0.460027914,0.557389594,0.31602366,0.063932637,0,0.782073863,0.005306307,0.624067461,0.5944339,0.838246443,0.286702524,0.026221138,0.559257411,0.018284355,4.102664567461884,0.010454509005332444,6.096687327823684e-13,0,1,0.6516321
0.561302589,0.603739642,0.601852348,0.613867309,0.613838481,0.999200182,0.797638888,0.809503052,0.30347667,0.781791308,932000000.0,2040000000.0,0.477634349,0.000281028,0.196882276,0.228477519,0.228477519,0.228477519,0.256783587,0.339711396,0.041880303,0.141926553,0.208932741,0.02209218,0.848034252,0.689377962,0.689377962,0.217591815,7050000000.0,0.00046475,0.263850619,0.386740434,0.014067351,0.008644557,0.630684854,0.0029765,0.072497506,0.927502494,0.0054712,0.371195058,0.005365848,0.141938216,0.208031069,0.400006431,0.131934033,0.000874479,0.007238586,6920000000.0,0.000217115,0.027741935,0.013677423,0.402851586,0.008192352,0.821263959,0.297222932,0.449889942,0.054899574,0.009011546,0.00479235,0.060443943,0.378421775,0.277294899,0.013402697,0.770597752,0.735796855,0.328295386,0.003968454,0.960395801,0.00257286,0.020284808,0.000135812,9120000000.0,0.593973179,4700000000.0,0.671576944,0.304935193,0.770597752,0.328295386,0.11317624,0.649943515,0.461667901,0.655876624,0.315435243,0.020839929,0,0.8366774,0.002065564,0.624074609,0.613862955,0.842547414,0.276937964,0.026807605,0.565235623,0.053128065,11.539183267453717,0.030143960531504126,1.5093724248926878e-11,0,0,1.5781448e-05
0.51201677,0.563672045,0.569034745,0.618933683,0.618933683,0.999058637,0.797444381,0.809367126,0.303432922,0.781624852,0.000316613,0.0,0.470652475,0.000753075,0.005567365,0.176983692,0.176983692,0.176983692,0.223220195,0.329631464,0.032502987,0.110007328,0.177449725,0.022157589,0.848575123,0.689904111,0.689904111,0.21764989,5750000000.0,0.000466971,0.264636999,0.387429678,0.007162536,0.005050612,0.63223723,0.008955945,0.146506636,0.853493364,0.005038164,0.377012769,0.005621161,0.110036315,0.176494985,0.399198578,0.125937031,0.001438528,0.004398485,0.000137955,0.000102127,0.038387097,0.006359884,0.394009633,0.007724242,0.764144883,0.230240983,0.297345666,0.038272303,0.005417889,0.00260549,0.07763949,0.354722985,0.277744385,0.004858957,0.49786057,0.73302973,0.330235018,0.023430744,0.936223802,0.00226913,0.056786552,8150000000.0,6590000000.0,0.593925393,3150000000.0,0.67157328,0.643453605,0.49786057,0.330235018,0.124068109,0.644473458,0.459542977,0.631344486,0.314851097,0.040394784,0,0.808976427,0.001829758,0.623717727,0.618933171,0.841234474,0.281274204,0.02756541,0.5672891,0.024914605,5.52139640306784,0.022288800705898452,21.92973335415308,0,0,0.00017439129
0.413055136,0.427714784,0.439263344,0.594848585,0.594848585,0.998909119,0.79706104,0.808946068,0.303075933,0.781249272,7980000000.0,3680000000.0,0.461721312,0.000273027,0.0,0.153217311,0.153217311,0.153217311,0.175569632,0.31841975,0.027708456,0.088510708,0.138133615,0.060271644,0.848111329,0.689275272,0.689275272,0.217586977,335000000.0,0.000350434,0.263462091,0.378786185,0.003784076,0.002847208,0.63045061,0.018111601,0.197176286,0.802823714,0.008034066,0.383618925,0.008451545,0.088564822,0.137206847,0.404619097,0.106446777,0.000482891,0.013103233,0.00033113,0.001265621,0.043064516,0.094076348,0.37581692,0.005494876,0.692004411,0.400311105,0.398291115,0.018103102,0.003773781,0.000506732,0.189510455,0.341580503,0.276940156,0.000384708,0.920087509,0.724734959,0.341048766,0.003347436,0.904265655,0.001950963,0.050058238,0.000107401,0.000113898,0.593870158,1420000000.0,0.671551683,0.032496361,0.920087509,0.341048766,0.114688376,0.608923695,0.454847049,0.570489857,0.305139996,0.074027973,0,0.714184202,0.00393144,0.622922047,0.594845582,0.828779643,0.287913849,0.026733239,0.564866217,0.017547199,3.621875620701127,0.01630948893655665,4.741949874686711e-13,0,1,0.71776026
0.546141471,0.619766681,0.60982922,0.601759899,0.601738278,0.99903079,0.79788209,0.809797298,0.304255907,0.782088011,6860000000.0,4870000000.0,0.46439026,550000000.0,0.0,0.339597994,0.339597994,0.339597994,0.330055781,0.333734173,0.049578777,0.11139158,0.261504858,0.022108884,0.848039734,0.689483221,0.689483221,0.21760615,6820000000.0,0.00052499,0.264275668,0.378087627,0.006421197,0.006345705,0.630641361,0.004734678,0.100825347,0.899174653,0.00568883,0.373324416,0.006631447,0.111404237,0.258660734,0.39517271,0.064467766,0.001438528,0.004394216,0.000811678,0.000187611,0.020645161,0.021438538,0.396949413,0.016434767,0.757317996,0.34570214,0.34028872,0.292385172,0.006383815,0.015713119,0.098478844,0.348944395,0.277156761,0.000454529,0.917852617,0.732342008,0.330125587,0.000627599,0.9605091,0.003893075,0.005203194,0.000215162,0.000225073,0.593925908,0.000502935,0.671577854,0.194455009,0.917852617,0.330125587,0.111241632,0.647108605,0.460316691,0.59200018,0.315158455,0.04487777,0,0.846661964,0.01635703,0.628187684,0.60175554,0.843610818,0.278212988,0.026800529,0.565202691,0.037641517,8.396479897074189,0.021893124011261405,9.36034548104955e-13,0,0,0.00017313672
0.49714815,0.555167902,0.544568767,0.603583217,0.603583217,0.998998206,0.797433729,0.809348118,0.303540962,0.781608992,0.000130785,3170000000.0,0.461211343,0.00030203,0.18605122,0.168724453,0.168724453,0.168724453,0.221991113,0.317181863,0.037917631,0.101864669,0.177299089,0.022064999,0.848029252,0.689990643,0.689990643,0.217661371,7680000000.0,0.000466996,0.26457872,0.375572818,0.010124773,0.008060642,0.631253339,0.010362123,0.157360099,0.842639901,0.005566639,0.376820411,0.005365848,0.101820639,0.176291381,0.41175714,0.181409295,0.00052347,0.01206488,0.000148273,0.000475837,0.04983871,0.026623386,0.395264693,0.006967616,0.83120437,0.605255624,0.727036532,0.09078897,0.008171881,0.003579706,0.134399153,0.340223729,0.277224986,0.005395528,0.811992515,0.73901779,0.333737521,0.002825316,0.93139451,0.00229593,0.029766058,0.000165676,0.000141629,0.593964392,5800000000.0,0.671586092,0.178694183,0.811992515,0.333737521,0.11504773,0.670858256,0.463805286,0.562411297,0.320115753,0.028833991,0,0.807446,0.000554029,0.623928641,0.603580088,0.841175605,0.282293738,0.02697903,0.565918994,0.02294812,5.130873051048916,0.030608184067990634,71.91656071314416,0,0,0.0002391046
0.510993029,0.547099869,0.555971947,0.601752692,0.601752692,0.99898642,0.797435251,0.809350982,0.303568032,0.781615869,0.000113208,1940000000.0,0.4650965,0.000291029,0.151128657,0.176309469,0.176309469,0.176309469,0.219722038,0.323724977,0.023155921,0.097956192,0.174512315,0.022101156,0.848002901,0.689267827,0.689267827,0.217580423,6810000000.0,0.000458612,0.263890249,0.383704035,0.006086096,0.004844121,0.631766003,0.008422473,0.14194153,0.85805847,0.005183854,0.376806991,0.005365848,0.097969287,0.173554031,0.400853136,0.100449775,0.000586367,0.010771208,0.000297501,0.000124066,0.02983871,0.005149597,0.392370141,0.00514926,0.75269227,0.309310921,0.34110438,0.033471221,0.005402989,0.001705111,0.1039151,0.348417668,0.279721538,0.002120725,0.692301956,0.7320887,0.331445659,0.011655236,0.937274162,0.002309643,0.015245818,0.000133444,0.000125834,0.593916887,3710000000.0,0.671569731,0.393906132,0.692301956,0.331445659,0.118187366,0.639930781,0.458736782,0.600311853,0.314029353,0.047248182,0,0.803059813,0.000721321,0.619742341,0.60175275,0.840673116,0.28088741,0.027177742,0.566508002,0.025829715,5.65728184120312,0.017710246491419477,49.396922277774166,0,0,4.0303614e-05
0.527616633,0.575392499,0.576851009,0.604181381,0.604181381,0.999034025,0.797448531,0.809370642,0.303491655,0.781632571,0.000104535,0.0,0.466876358,0.001058106,0.010831056,0.182040369,0.182040369,0.182040369,0.227758344,0.322840772,0.043846515,0.110170182,0.180763727,0.022063466,0.847988914,0.689342414,0.689342414,0.21758712,7140000000.0,0.000465973,0.263803219,0.381617674,0.013931314,0.006837291,0.631331763,0.0053256,0.108806724,0.891193276,0.005241111,0.372467752,0.005365848,0.110191021,0.179790363,0.401567208,0.211394303,0.002067503,0.003057848,0.00010509,0.000269313,0.045,0.014015246,0.395366455,0.006809435,0.825763305,0.271637571,0.482524665,0.085348426,0.007605977,0.006887687,0.06542047,0.350024685,0.277379908,0.01667819,0.561852771,0.736837386,0.328912892,0.006373356,0.938470572,0.002353752,0.029222406,8610000000.0,4820000000.0,0.593953573,458000000.0,0.671573751,0.39498565,0.561852771,0.328912892,0.115534013,0.64643514,0.460087081,0.597930621,0.315084008,0.021042524,0,0.817129526,0.000542401,0.623841059,0.604180788,0.841594589,0.278641453,0.027051237,0.566153587,0.034675946,7.509227405155113,0.03848229692261781,121.63368402671672,0,0,8.3854466e-05
0.481694535,0.515808984,0.535414101,0.606134421,0.606134421,0.999052628,0.797246831,0.80917847,0.303100344,0.78162022,0.000117255,0.0,0.464073207,0.000546055,0.0,0.200160128,0.200160128,0.200160128,0.217547509,0.321213836,0.012493005,0.100561843,0.163892446,0.02209463,0.848028899,0.688831212,0.688831212,0.217579318,7310000000.0,0.000434331,0.263469862,0.380583808,0.005376582,0.001893356,0.629248914,0.003178946,0.076155637,0.923844363,0.00507971,0.372935227,0.005365848,0.100542283,0.162943971,0.397016169,0.053973013,0.001655626,0.003821243,3630000000.0,4540000000.0,0.016290323,0.009171159,0.394744578,0.025784803,0.743863058,0.092624521,0.237127366,0.012653518,0.002063381,0.000817002,0.081886702,0.348718217,0.273885935,0.00890783,0.99925034,0.731543573,0.329093986,0.0,0.940558568,0.002137945,0.019985481,0.000184236,7220000000.0,0.593900987,2680000000.0,0.671575256,0.578970788,0.99925034,0.329093986,0.110933234,0.64473582,0.459862939,0.58498681,0.314793742,0.053190445,0,0.785177514,0.003065677,0.621390596,0.606134712,0.839366316,0.277084464,0.026459496,0.562853618,0.050513072,10.30881569335526,0.010803245190625664,42.2504577423284,0,0,3.627176e-05
